,Date,Open,High,Low,Close,Adj Close,Volume
59,2019-10-01,56.26750183105469,62.4375,53.78250122070313,62.18999862670898,61.47296142578125,2433210800.0
60,2019-11-01,62.3849983215332,67.0,62.290000915527344,66.8125,66.04216766357422,1793326000.0
62,2019-12-01,66.81749725341797,73.49250030517578,64.07250213623047,73.4124984741211,72.783935546875,2388794800.0
63,2020-01-01,74.05999755859375,81.9625015258789,73.1875,77.37750244140625,76.7149887084961,2934370400.0
64,2020-02-01,76.07499694824219,81.80500030517578,64.09249877929689,68.33999633789061,67.75486755371094,3019851200.0
66,2020-03-01,70.56999969482422,76.0,53.15250015258789,63.5724983215332,63.17776870727539,6280072400.0
67,2020-04-01,61.625,73.63249969482422,59.224998474121094,73.44999694824219,72.99393463134766,3266123200.0
68,2020-05-01,71.5625,81.05999755859375,71.4625015258789,79.48500061035156,78.99147033691406,2806405200.0
70,2020-06-01,79.4375,93.09500122070312,79.30249786376953,91.1999969482422,90.87906646728516,1897053000.0
71,2020-07-01,91.27999877929688,106.41500091552734,89.1449966430664,106.26000213623048,105.8860855102539,2041870400.0
72,2020-08-01,108.1999969482422,131.0,107.89250183105469,129.03999328613278,128.58590698242188,4070623100.0
75,2020-09-01,132.75999450683594,137.97999572753906,103.0999984741211,115.80999755859376,115.61054229736328,3885767100.0
